Subinstruction Count;Time Pulse;A;L;Q;Z;EBANK;FBANK;B;G;S;SQ;ST;X;Y;BR;
53;T11;157777;000000;000000;002244;3;12;157777;157777;2244;055;0;000000;002244;0;
53;T12;157777;000000;000000;002244;3;12;157777;157777;2244;055;0;000000;002244;0;
54;T01;157777;000000;000000;002244;3;12;157777;157777;2244;055;2;000000;002244;0;
54;T02;157777;000000;000000;002244;3;12;157777;157777;2244;055;2;000000;002244;0;
54;T03;157777;000000;000000;002244;3;12;157777;000000;2244;055;2;000000;002244;0;
54;T04;157777;000000;000000;002244;3;12;157777;000000;2244;055;2;000000;002244;0;
54;T05;157777;000000;000000;002244;3;12;157777;000000;2244;055;2;000000;002244;0;
54;T06;157777;000000;000000;002244;3;12;157777;000000;2244;055;2;000000;002244;0;
54;T07;157777;000000;000000;002245;3;12;157777;155402;2244;055;2;000000;002244;0;
54;T08;157777;000000;000000;002245;3;12;157777;155402;2244;055;2;000000;002244;0;
54;T09;157777;000000;000000;002245;3;12;155402;155402;5402;055;2;000000;002244;0;
54;T10;157777;000000;000000;002245;3;12;155402;155402;5402;055;2;000000;002244;0;
54;T11;157777;000000;000000;002245;3;12;155402;155402;5402;055;2;000000;002244;0;
54;T12;157777;000000;000000;002245;3;12;155402;155402;5402;055;2;000000;002244;0;
55;T01;157777;000000;000000;002245;3;12;155402;155402;5402;055;0;000000;002244;0;
55;T02;157777;000000;000000;002245;3;12;155402;155402;1402;055;0;000000;002244;0;
55;T03;157777;000000;000000;002245;3;12;155402;000000;1402;055;0;000000;002244;0;
55;T04;157777;000000;000000;002245;3;12;157777;000000;1402;055;0;000000;002244;0;
55;T05;157777;000000;000000;002245;3;12;157777;000000;1402;055;0;000000;002245;0;
55;T06;157777;000000;000000;002245;3;12;157777;000000;1402;055;0;000000;002245;0;
55;T07;157777;000000;000000;002245;3;12;157777;000000;1402;055;0;000000;002245;0;
55;T08;157777;000000;000000;002245;3;12;157777;157777;1402;055;0;000000;002245;0;
55;T09;157777;000000;000000;002245;3;12;157777;157777;2245;055;0;000000;002245;0;
55;T10;157777;000000;000000;002245;3;12;157777;157777;2245;055;0;000000;002245;0;
55;T11;157777;000000;000000;002245;3;12;157777;157777;2245;055;0;000000;002245;0;
55;T12;157777;000000;000000;002245;3;12;157777;157777;2245;055;0;000000;002245;0;
56;T01;157777;000000;000000;002245;3;12;157777;157777;2245;055;2;000000;002245;0;
56;T02;157777;000000;000000;002245;3;12;157777;157777;2245;055;2;000000;002245;0;
56;T03;157777;000000;000000;002245;3;12;157777;000000;2245;055;2;000000;002245;0;
56;T04;157777;000000;000000;002245;3;12;157777;000000;2245;055;2;000000;002245;0;
56;T05;157777;000000;000000;002245;3;12;157777;000000;2245;055;2;000000;002245;0;
56;T06;157777;000000;000000;002245;3;12;157777;000000;2245;055;2;000000;002245;0;
56;T07;157777;000000;000000;002246;3;12;157777;155401;2245;055;2;000000;002245;0;
56;T08;157777;000000;000000;002246;3;12;157777;155401;2245;055;2;000000;002245;0;
56;T09;157777;000000;000000;002246;3;12;155401;155401;5401;055;2;000000;002245;0;
56;T10;157777;000000;000000;002246;3;12;155401;155401;5401;055;2;000000;002245;0;
56;T11;157777;000000;000000;002246;3;12;155401;155401;5401;055;2;000000;002245;0;
56;T12;157777;000000;000000;002246;3;12;155401;155401;5401;055;2;000000;002245;0;
57;T01;157777;000000;000000;002246;3;12;155401;155401;5401;055;0;000000;002245;0;
57;T02;157777;000000;000000;002246;3;12;155401;155401;1401;055;0;000000;002245;0;
57;T03;157777;000000;000000;002246;3;12;155401;000000;1401;055;0;000000;002245;0;
57;T04;157777;000000;000000;002246;3;12;157777;000000;1401;055;0;000000;002245;0;
57;T05;157777;000000;000000;002246;3;12;157777;000000;1401;055;0;000000;002246;0;
57;T06;157777;000000;000000;002246;3;12;157777;000000;1401;055;0;000000;002246;0;
57;T07;157777;000000;000000;002246;3;12;157777;000000;1401;055;0;000000;002246;0;
57;T08;157777;000000;000000;002246;3;12;157777;157777;1401;055;0;000000;002246;0;
57;T09;157777;000000;000000;002246;3;12;157777;157777;2246;055;0;000000;002246;0;
57;T10;157777;000000;000000;002246;3;12;157777;157777;2246;055;0;000000;002246;0;
57;T11;157777;000000;000000;002246;3;12;157777;157777;2246;055;0;000000;002246;0;
57;T12;157777;000000;000000;002246;3;12;157777;157777;2246;055;0;000000;002246;0;
58;T01;157777;000000;000000;002246;3;12;157777;157777;2246;055;2;000000;002246;0;
58;T02;157777;000000;000000;002246;3;12;157777;157777;2246;055;2;000000;002246;0;
58;T03;157777;000000;000000;002246;3;12;157777;000000;2246;055;2;000000;002246;0;
58;T04;157777;000000;000000;002246;3;12;157777;000000;2246;055;2;000000;002246;0;
58;T05;157777;000000;000000;002246;3;12;157777;000000;2246;055;2;000000;002246;0;
58;T06;157777;000000;000000;002246;3;12;157777;000000;2246;055;2;000000;002246;0;
58;T07;157777;000000;000000;002247;3;12;157777;155400;2246;055;2;000000;002246;0;
58;T08;157777;000000;000000;002247;3;12;157777;155400;2246;055;2;000000;002246;0;
58;T09;157777;000000;000000;002247;3;12;155400;155400;5400;055;2;000000;002246;0;
58;T10;157777;000000;000000;002247;3;12;155400;155400;5400;055;2;000000;002246;0;
58;T11;157777;000000;000000;002247;3;12;155400;155400;5400;055;2;000000;002246;0;
58;T12;157777;000000;000000;002247;3;12;155400;155400;5400;055;2;000000;002246;0;
59;T01;157777;000000;000000;002247;3;12;155400;155400;5400;055;0;000000;002246;0;
59;T02;157777;000000;000000;002247;3;12;155400;155400;1400;055;0;000000;002246;0;
59;T03;157777;000000;000000;002247;3;12;155400;000000;1400;055;0;000000;002246;0;
59;T04;157777;000000;000000;002247;3;12;157777;000000;1400;055;0;000000;002246;0;
59;T05;157777;000000;000000;002247;3;12;157777;000000;1400;055;0;000000;002247;0;
59;T06;157777;000000;000000;002247;3;12;157777;000000;1400;055;0;000000;002247;0;
59;T07;157777;000000;000000;002247;3;12;157777;000000;1400;055;0;000000;002247;0;
59;T08;157777;000000;000000;002247;3;12;157777;157777;1400;055;0;000000;002247;0;
59;T09;157777;000000;000000;002247;3;12;157777;157777;2247;055;0;000000;002247;0;
59;T10;157777;000000;000000;002247;3;12;157777;157777;2247;055;0;000000;002247;0;
59;T11;157777;000000;000000;002247;3;12;157777;157777;2247;055;0;000000;002247;0;
59;T12;157777;000000;000000;002247;3;12;157777;157777;2247;055;0;000000;002247;0;
60;T01;157777;000000;000000;002247;3;12;157777;157777;2247;055;2;000000;002247;0;
60;T02;157777;000000;000000;002247;3;12;157777;157777;2247;055;2;000000;002247;0;
60;T03;157777;000000;000000;002247;3;12;157777;000000;2247;055;2;000000;002247;0;
60;T04;157777;000000;000000;002247;3;12;157777;000000;2247;055;2;000000;002247;0;
60;T05;157777;000000;000000;002247;3;12;157777;000000;2247;055;2;000000;002247;0;
60;T06;157777;000000;000000;002247;3;12;157777;000000;2247;055;2;000000;002247;0;
60;T07;157777;000000;000000;002250;3;12;157777;144567;2247;055;2;000000;002247;0;
60;T08;157777;000000;000000;002250;3;12;157777;144567;2247;055;2;000000;002247;0;
60;T09;157777;000000;000000;002250;3;12;144567;144567;4567;055;2;000000;002247;0;
60;T10;157777;000000;000000;002250;3;12;144567;144567;4567;055;2;000000;002247;0;
60;T11;157777;000000;000000;002250;3;12;144567;144567;4567;055;2;000000;002247;0;
60;T12;157777;000000;000000;002250;3;12;144567;144567;4567;055;2;000000;002247;0;
61;T01;157777;000000;000000;002250;3;12;144567;144567;4567;044;0;000000;002247;0;
61;T02;157777;000000;000000;002250;3;12;144567;144567;4567;044;0;000000;002247;0;
61;T03;157777;000000;000000;002250;3;12;144567;000000;4567;044;0;000000;002247;0;
61;T04;157777;000000;000000;002250;3;12;144567;000000;4567;044;0;000000;002247;0;
61;T05;157777;000000;000000;002250;3;12;144567;000000;4567;044;0;000000;002247;0;
61;T06;157777;000000;000000;002250;3;12;144567;000000;4567;044;0;000000;002247;0;
61;T07;157777;000000;000000;002250;3;12;144567;173206;4567;044;0;000000;002247;0;
61;T08;157777;000000;000000;002250;3;12;173206;173206;4567;044;0;000000;002247;0;
61;T09;157777;000000;000000;002250;3;12;173206;173206;2250;044;0;000000;002247;0;
61;T10;157777;000000;000000;002250;3;12;173206;173206;2250;044;0;000000;002247;0;
61;T11;004571;000000;000000;002250;3;12;173206;173206;2250;044;0;000000;002247;0;
61;T12;004571;000000;000000;002250;3;12;173206;173206;2250;044;0;000000;002247;0;
62;T01;004571;000000;000000;002250;3;12;173206;173206;2250;044;2;000000;002247;0;
62;T02;004571;000000;000000;002250;3;12;173206;173206;2250;044;2;000000;002250;0;
62;T03;004571;000000;000000;002250;3;12;173206;000000;2250;044;2;000000;002250;0;
62;T04;004571;000000;000000;002250;3;12;173206;000000;2250;044;2;000000;002250;0;
62;T05;004571;000000;000000;002250;3;12;173206;000000;2250;044;2;000000;002250;0;
62;T06;004571;000000;000000;002250;3;12;173206;000000;2250;044;2;000000;002250;0;
62;T07;004571;000000;000000;002251;3;12;173206;155410;2250;044;2;000000;002250;0;
62;T08;004571;000000;000000;002251;3;12;173206;155410;2250;044;2;000000;002250;0;
62;T09;004571;000000;000000;002251;3;12;155410;155410;5410;044;2;000000;002250;0;
62;T10;004571;000000;000000;002251;3;12;155410;155410;5410;044;2;000000;002250;0;
62;T11;004571;000000;000000;002251;3;12;155410;155410;5410;044;2;000000;002250;0;
62;T12;004571;000000;000000;002251;3;12;155410;155410;5410;044;2;000000;002250;0;
63;T01;004571;000000;000000;002251;3;12;155410;155410;5410;055;0;000000;002250;0;
63;T02;004571;000000;000000;002251;3;12;155410;155410;1410;055;0;000000;002250;0;
63;T03;004571;000000;000000;002251;3;12;155410;000000;1410;055;0;000000;002250;0;
63;T04;004571;000000;000000;002251;3;12;004571;000000;1410;055;0;000000;002250;0;
63;T05;004571;000000;000000;002251;3;12;004571;000000;1410;055;0;000000;002251;0;
63;T06;004571;000000;000000;002251;3;12;004571;000000;1410;055;0;000000;002251;0;
63;T07;004571;000000;000000;002251;3;12;004571;000000;1410;055;0;000000;002251;0;
63;T08;004571;000000;000000;002251;3;12;004571;004571;1410;055;0;000000;002251;0;
63;T09;004571;000000;000000;002251;3;12;004571;004571;2251;055;0;000000;002251;0;
63;T10;004571;000000;000000;002251;3;12;004571;004571;2251;055;0;000000;002251;0;
63;T11;004571;000000;000000;002251;3;12;004571;004571;2251;055;0;000000;002251;0;
63;T12;004571;000000;000000;002251;3;12;004571;004571;2251;055;0;000000;002251;0;
64;T01;004571;000000;000000;002251;3;12;004571;004571;2251;055;2;000000;002251;0;
64;T02;004571;000000;000000;002251;3;12;004571;004571;2251;055;2;000000;002251;0;
64;T03;004571;000000;000000;002251;3;12;004571;000000;2251;055;2;000000;002251;0;
64;T04;004571;000000;000000;002251;3;12;004571;000000;2251;055;2;000000;002251;0;
64;T05;004571;000000;000000;002251;3;12;004571;000000;2251;055;2;000000;002251;0;
64;T06;004571;000000;000000;002251;3;12;004571;000000;2251;055;2;000000;002251;0;
64;T07;004571;000000;000000;002252;3;12;004571;155412;2251;055;2;000000;002251;0;
64;T08;004571;000000;000000;002252;3;12;004571;155412;2251;055;2;000000;002251;0;
64;T09;004571;000000;000000;002252;3;12;155412;155412;5412;055;2;000000;002251;0;
64;T10;004571;000000;000000;002252;3;12;155412;155412;5412;055;2;000000;002251;0;
64;T11;004571;000000;000000;002252;3;12;155412;155412;5412;055;2;000000;002251;0;
64;T12;004571;000000;000000;002252;3;12;155412;155412;5412;055;2;000000;002251;0;
65;T01;004571;000000;000000;002252;3;12;155412;155412;5412;055;0;000000;002251;0;
65;T02;004571;000000;000000;002252;3;12;155412;155412;1412;055;0;000000;002251;0;
65;T03;004571;000000;000000;002252;3;12;155412;000000;1412;055;0;000000;002251;0;
65;T04;004571;000000;000000;002252;3;12;004571;000000;1412;055;0;000000;002251;0;
65;T05;004571;000000;000000;002252;3;12;004571;000000;1412;055;0;000000;002252;0;
65;T06;004571;000000;000000;002252;3;12;004571;000000;1412;055;0;000000;002252;0;
65;T07;004571;000000;000000;002252;3;12;004571;000000;1412;055;0;000000;002252;0;
65;T08;004571;000000;000000;002252;3;12;004571;004571;1412;055;0;000000;002252;0;
65;T09;004571;000000;000000;002252;3;12;004571;004571;2252;055;0;000000;002252;0;
65;T10;004571;000000;000000;002252;3;12;004571;004571;2252;055;0;000000;002252;0;
65;T11;004571;000000;000000;002252;3;12;004571;004571;2252;055;0;000000;002252;0;
65;T12;004571;000000;000000;002252;3;12;004571;004571;2252;055;0;000000;002252;0;
66;T01;004571;000000;000000;002252;3;12;004571;004571;2252;055;2;000000;002252;0;
66;T02;004571;000000;000000;002252;3;12;004571;004571;2252;055;2;000000;002252;0;
66;T03;004571;000000;000000;002252;3;12;004571;000000;2252;055;2;000000;002252;0;
66;T04;004571;000000;000000;002252;3;12;004571;000000;2252;055;2;000000;002252;0;
66;T05;004571;000000;000000;002252;3;12;004571;000000;2252;055;2;000000;002252;0;
66;T06;004571;000000;000000;002252;3;12;004571;000000;2252;055;2;000000;002252;0;
66;T07;004571;000000;000000;002253;3;12;004571;155414;2252;055;2;000000;002252;0;
66;T08;004571;000000;000000;002253;3;12;004571;155414;2252;055;2;000000;002252;0;
66;T09;004571;000000;000000;002253;3;12;155414;155414;5414;055;2;000000;002252;0;
66;T10;004571;000000;000000;002253;3;12;155414;155414;5414;055;2;000000;002252;0;
66;T11;004571;000000;000000;002253;3;12;155414;155414;5414;055;2;000000;002252;0;
66;T12;004571;000000;000000;002253;3;12;155414;155414;5414;055;2;000000;002252;0;
67;T01;004571;000000;000000;002253;3;12;155414;155414;5414;055;0;000000;002252;0;
67;T02;004571;000000;000000;002253;3;12;155414;155414;1414;055;0;000000;002252;0;
67;T03;004571;000000;000000;002253;3;12;155414;000000;1414;055;0;000000;002252;0;
67;T04;004571;000000;000000;002253;3;12;004571;000000;1414;055;0;000000;002252;0;
67;T05;004571;000000;000000;002253;3;12;004571;000000;1414;055;0;000000;002253;0;
67;T06;004571;000000;000000;002253;3;12;004571;000000;1414;055;0;000000;002253;0;
67;T07;004571;000000;000000;002253;3;12;004571;000000;1414;055;0;000000;002253;0;
67;T08;004571;000000;000000;002253;3;12;004571;004571;1414;055;0;000000;002253;0;
67;T09;004571;000000;000000;002253;3;12;004571;004571;2253;055;0;000000;002253;0;
67;T10;004571;000000;000000;002253;3;12;004571;004571;2253;055;0;000000;002253;0;
67;T11;004571;000000;000000;002253;3;12;004571;004571;2253;055;0;000000;002253;0;
67;T12;004571;000000;000000;002253;3;12;004571;004571;2253;055;0;000000;002253;0;
68;T01;004571;000000;000000;002253;3;12;004571;004571;2253;055;2;000000;002253;0;
68;T02;004571;000000;000000;002253;3;12;004571;004571;2253;055;2;000000;002253;0;
68;T03;004571;000000;000000;002253;3;12;004571;000000;2253;055;2;000000;002253;0;
68;T04;004571;000000;000000;002253;3;12;004571;000000;2253;055;2;000000;002253;0;
68;T05;004571;000000;000000;002253;3;12;004571;000000;2253;055;2;000000;002253;0;
68;T06;004571;000000;000000;002253;3;12;004571;000000;2253;055;2;000000;002253;0;
68;T07;004571;000000;000000;002254;3;12;004571;155416;2253;055;2;000000;002253;0;
68;T08;004571;000000;000000;002254;3;12;004571;155416;2253;055;2;000000;002253;0;
68;T09;004571;000000;000000;002254;3;12;155416;155416;5416;055;2;000000;002253;0;
68;T10;004571;000000;000000;002254;3;12;155416;155416;5416;055;2;000000;002253;0;
68;T11;004571;000000;000000;002254;3;12;155416;155416;5416;055;2;000000;002253;0;
68;T12;004571;000000;000000;002254;3;12;155416;155416;5416;055;2;000000;002253;0;
69;T01;004571;000000;000000;002254;3;12;155416;155416;5416;055;0;000000;002253;0;
69;T02;004571;000000;000000;002254;3;12;155416;155416;1416;055;0;000000;002253;0;
69;T03;004571;000000;000000;002254;3;12;155416;000000;1416;055;0;000000;002253;0;
69;T04;004571;000000;000000;002254;3;12;004571;000000;1416;055;0;000000;002253;0;
69;T05;004571;000000;000000;002254;3;12;004571;000000;1416;055;0;000000;002254;0;
69;T06;004571;000000;000000;002254;3;12;004571;000000;1416;055;0;000000;002254;0;
69;T07;004571;000000;000000;002254;3;12;004571;000000;1416;055;0;000000;002254;0;
69;T08;004571;000000;000000;002254;3;12;004571;004571;1416;055;0;000000;002254;0;
69;T09;004571;000000;000000;002254;3;12;004571;004571;2254;055;0;000000;002254;0;
69;T10;004571;000000;000000;002254;3;12;004571;004571;2254;055;0;000000;002254;0;
69;T11;004571;000000;000000;002254;3;12;004571;004571;2254;055;0;000000;002254;0;
69;T12;004571;000000;000000;002254;3;12;004571;004571;2254;055;0;000000;002254;0;
70;T01;004571;000000;000000;002254;3;12;004571;004571;2254;055;2;000000;002254;0;
70;T02;004571;000000;000000;002254;3;12;004571;004571;2254;055;2;000000;002254;0;
70;T03;004571;000000;000000;002254;3;12;004571;000000;2254;055;2;000000;002254;0;
70;T04;004571;000000;000000;002254;3;12;004571;000000;2254;055;2;000000;002254;0;
70;T05;004571;000000;000000;002254;3;12;004571;000000;2254;055;2;000000;002254;0;
70;T06;004571;000000;000000;002254;3;12;004571;000000;2254;055;2;000000;002254;0;
70;T07;004571;000000;000000;002255;3;12;004571;155420;2254;055;2;000000;002254;0;
70;T08;004571;000000;000000;002255;3;12;004571;155420;2254;055;2;000000;002254;0;
70;T09;004571;000000;000000;002255;3;12;155420;155420;5420;055;2;000000;002254;0;
70;T10;004571;000000;000000;002255;3;12;155420;155420;5420;055;2;000000;002254;0;
70;T11;004571;000000;000000;002255;3;12;155420;155420;5420;055;2;000000;002254;0;
70;T12;004571;000000;000000;002255;3;12;155420;155420;5420;055;2;000000;002254;0;
71;T01;004571;000000;000000;002255;3;12;155420;155420;5420;055;0;000000;002254;0;
71;T02;004571;000000;000000;002255;3;12;155420;155420;1420;055;0;000000;002254;0;
71;T03;004571;000000;000000;002255;3;12;155420;000000;1420;055;0;000000;002254;0;
71;T04;004571;000000;000000;002255;3;12;004571;000000;1420;055;0;000000;002254;0;
71;T05;004571;000000;000000;002255;3;12;004571;000000;1420;055;0;000000;002255;0;
71;T06;004571;000000;000000;002255;3;12;004571;000000;1420;055;0;000000;002255;0;
71;T07;004571;000000;000000;002255;3;12;004571;000000;1420;055;0;000000;002255;0;
71;T08;004571;000000;000000;002255;3;12;004571;004571;1420;055;0;000000;002255;0;
71;T09;004571;000000;000000;002255;3;12;004571;004571;2255;055;0;000000;002255;0;
71;T10;004571;000000;000000;002255;3;12;004571;004571;2255;055;0;000000;002255;0;
71;T11;004571;000000;000000;002255;3;12;004571;004571;2255;055;0;000000;002255;0;
71;T12;004571;000000;000000;002255;3;12;004571;004571;2255;055;0;000000;002255;0;
72;T01;004571;000000;000000;002255;3;12;004571;004571;2255;055;2;000000;002255;0;
72;T02;004571;000000;000000;002255;3;12;004571;004571;2255;055;2;000000;002255;0;
72;T03;004571;000000;000000;002255;3;12;004571;000000;2255;055;2;000000;002255;0;
72;T04;004571;000000;000000;002255;3;12;004571;000000;2255;055;2;000000;002255;0;
72;T05;004571;000000;000000;002255;3;12;004571;000000;2255;055;2;000000;002255;0;
72;T06;004571;000000;000000;002255;3;12;004571;000000;2255;055;2;000000;002255;0;
72;T07;004571;000000;000000;002256;3;12;004571;155422;2255;055;2;000000;002255;0;
72;T08;004571;000000;000000;002256;3;12;004571;155422;2255;055;2;000000;002255;0;
72;T09;004571;000000;000000;002256;3;12;155422;155422;5422;055;2;000000;002255;0;
72;T10;004571;000000;000000;002256;3;12;155422;155422;5422;055;2;000000;002255;0;
72;T11;004571;000000;000000;002256;3;12;155422;155422;5422;055;2;000000;002255;0;
72;T12;004571;000000;000000;002256;3;12;155422;155422;5422;055;2;000000;002255;0;
73;T01;004571;000000;000000;002256;3;12;155422;155422;5422;055;0;000000;002255;0;
73;T02;004571;000000;000000;002256;3;12;155422;155422;1422;055;0;000000;002255;0;
73;T03;004571;000000;000000;002256;3;12;155422;000000;1422;055;0;000000;002255;0;
73;T04;004571;000000;000000;002256;3;12;004571;000000;1422;055;0;000000;002255;0;
73;T05;004571;000000;000000;002256;3;12;004571;000000;1422;055;0;000000;002256;0;
73;T06;004571;000000;000000;002256;3;12;004571;000000;1422;055;0;000000;002256;0;
73;T07;004571;000000;000000;002256;3;12;004571;000000;1422;055;0;000000;002256;0;
73;T08;004571;000000;000000;002256;3;12;004571;004571;1422;055;0;000000;002256;0;
73;T09;004571;000000;000000;002256;3;12;004571;004571;2256;055;0;000000;002256;0;
73;T10;004571;000000;000000;002256;3;12;004571;004571;2256;055;0;000000;002256;0;
73;T11;004571;000000;000000;002256;3;12;004571;004571;2256;055;0;000000;002256;0;
73;T12;004571;000000;000000;002256;3;12;004571;004571;2256;055;0;000000;002256;0;
74;T01;004571;000000;000000;002256;3;12;004571;004571;2256;055;2;000000;002256;0;
74;T02;004571;000000;000000;002256;3;12;004571;004571;2256;055;2;000000;002256;0;
74;T03;004571;000000;000000;002256;3;12;004571;000000;2256;055;2;000000;002256;0;
74;T04;004571;000000;000000;002256;3;12;004571;000000;2256;055;2;000000;002256;0;
74;T05;004571;000000;000000;002256;3;12;004571;000000;2256;055;2;000000;002256;0;
74;T06;004571;000000;000000;002256;3;12;004571;000000;2256;055;2;000000;002256;0;
74;T07;004571;000000;000000;002257;3;12;004571;155424;2256;055;2;000000;002256;0;
74;T08;004571;000000;000000;002257;3;12;004571;155424;2256;055;2;000000;002256;0;
74;T09;004571;000000;000000;002257;3;12;155424;155424;5424;055;2;000000;002256;0;
74;T10;004571;000000;000000;002257;3;12;155424;155424;5424;055;2;000000;002256;0;
74;T11;004571;000000;000000;002257;3;12;155424;155424;5424;055;2;000000;002256;0;
74;T12;004571;000000;000000;002257;3;12;155424;155424;5424;055;2;000000;002256;0;
75;T01;004571;000000;000000;002257;3;12;155424;155424;5424;055;0;000000;002256;0;
75;T02;004571;000000;000000;002257;3;12;155424;155424;1424;055;0;000000;002256;0;
75;T03;004571;000000;000000;002257;3;12;155424;000000;1424;055;0;000000;002256;0;
75;T04;004571;000000;000000;002257;3;12;004571;000000;1424;055;0;000000;002256;0;
75;T05;004571;000000;000000;002257;3;12;004571;000000;1424;055;0;000000;002257;0;
75;T06;004571;000000;000000;002257;3;12;004571;000000;1424;055;0;000000;002257;0;
75;T07;004571;000000;000000;002257;3;12;004571;000000;1424;055;0;000000;002257;0;
75;T08;004571;000000;000000;002257;3;12;004571;004571;1424;055;0;000000;002257;0;
75;T09;004571;000000;000000;002257;3;12;004571;004571;2257;055;0;000000;002257;0;
75;T10;004571;000000;000000;002257;3;12;004571;004571;2257;055;0;000000;002257;0;
75;T11;004571;000000;000000;002257;3;12;004571;004571;2257;055;0;000000;002257;0;
75;T12;004571;000000;000000;002257;3;12;004571;004571;2257;055;0;000000;002257;0;
76;T01;004571;000000;000000;002257;3;12;004571;004571;2257;055;2;000000;002257;0;
76;T02;004571;000000;000000;002257;3;12;004571;004571;2257;055;2;000000;002257;0;
76;T03;004571;000000;000000;002257;3;12;004571;000000;2257;055;2;000000;002257;0;
76;T04;004571;000000;000000;002257;3;12;004571;000000;2257;055;2;000000;002257;0;
76;T05;004571;000000;000000;002257;3;12;004571;000000;2257;055;2;000000;002257;0;
76;T06;004571;000000;000000;002257;3;12;004571;000000;2257;055;2;000000;002257;0;
76;T07;004571;000000;000000;002260;3;12;004571;155426;2257;055;2;000000;002257;0;
76;T08;004571;000000;000000;002260;3;12;004571;155426;2257;055;2;000000;002257;0;
76;T09;004571;000000;000000;002260;3;12;155426;155426;5426;055;2;000000;002257;0;
76;T10;004571;000000;000000;002260;3;12;155426;155426;5426;055;2;000000;002257;0;
76;T11;004571;000000;000000;002260;3;12;155426;155426;5426;055;2;000000;002257;0;
76;T12;004571;000000;000000;002260;3;12;155426;155426;5426;055;2;000000;002257;0;
77;T01;004571;000000;000000;002260;3;12;155426;155426;5426;055;0;000000;002257;0;
77;T02;004571;000000;000000;002260;3;12;155426;155426;1426;055;0;000000;002257;0;
77;T03;004571;000000;000000;002260;3;12;155426;000000;1426;055;0;000000;002257;0;
77;T04;004571;000000;000000;002260;3;12;004571;000000;1426;055;0;000000;002257;0;
77;T05;004571;000000;000000;002260;3;12;004571;000000;1426;055;0;000000;002260;0;
77;T06;004571;000000;000000;002260;3;12;004571;000000;1426;055;0;000000;002260;0;
77;T07;004571;000000;000000;002260;3;12;004571;000000;1426;055;0;000000;002260;0;
77;T08;004571;000000;000000;002260;3;12;004571;004571;1426;055;0;000000;002260;0;
77;T09;004571;000000;000000;002260;3;12;004571;004571;2260;055;0;000000;002260;0;
77;T10;004571;000000;000000;002260;3;12;004571;004571;2260;055;0;000000;002260;0;
77;T11;004571;000000;000000;002260;3;12;004571;004571;2260;055;0;000000;002260;0;
77;T12;004571;000000;000000;002260;3;12;004571;004571;2260;055;0;000000;002260;0;
78;T01;004571;000000;000000;002260;3;12;004571;004571;2260;055;2;000000;002260;0;
78;T02;004571;000000;000000;002260;3;12;004571;004571;2260;055;2;000000;002260;0;
78;T03;004571;000000;000000;002260;3;12;004571;000000;2260;055;2;000000;002260;0;
78;T04;004571;000000;000000;002260;3;12;004571;000000;2260;055;2;000000;002260;0;
78;T05;004571;000000;000000;002260;3;12;004571;000000;2260;055;2;000000;002260;0;
78;T06;004571;000000;000000;002260;3;12;004571;000000;2260;055;2;000000;002260;0;
78;T07;004571;000000;000000;002261;3;12;004571;155430;2260;055;2;000000;002260;0;
78;T08;004571;000000;000000;002261;3;12;004571;155430;2260;055;2;000000;002260;0;
78;T09;004571;000000;000000;002261;3;12;155430;155430;5430;055;2;000000;002260;0;
78;T10;004571;000000;000000;002261;3;12;155430;155430;5430;055;2;000000;002260;0;
78;T11;004571;000000;000000;002261;3;12;155430;155430;5430;055;2;000000;002260;0;
78;T12;004571;000000;000000;002261;3;12;155430;155430;5430;055;2;000000;002260;0;
79;T01;004571;000000;000000;002261;3;12;155430;155430;5430;055;0;000000;002260;0;
79;T02;004571;000000;000000;002261;3;12;155430;155430;1430;055;0;000000;002260;0;
79;T03;004571;000000;000000;002261;3;12;155430;000000;1430;055;0;000000;002260;0;
79;T04;004571;000000;000000;002261;3;12;004571;000000;1430;055;0;000000;002260;0;
79;T05;004571;000000;000000;002261;3;12;004571;000000;1430;055;0;000000;002261;0;
79;T06;004571;000000;000000;002261;3;12;004571;000000;1430;055;0;000000;002261;0;
79;T07;004571;000000;000000;002261;3;12;004571;000000;1430;055;0;000000;002261;0;
79;T08;004571;000000;000000;002261;3;12;004571;004571;1430;055;0;000000;002261;0;
79;T09;004571;000000;000000;002261;3;12;004571;004571;2261;055;0;000000;002261;0;
79;T10;004571;000000;000000;002261;3;12;004571;004571;2261;055;0;000000;002261;0;
79;T11;004571;000000;000000;002261;3;12;004571;004571;2261;055;0;000000;002261;0;
79;T12;004571;000000;000000;002261;3;12;004571;004571;2261;055;0;000000;002261;0;
80;T01;004571;000000;000000;002261;3;12;004571;004571;2261;055;2;000000;002261;0;
80;T02;004571;000000;000000;002261;3;12;004571;004571;2261;055;2;000000;002261;0;
80;T03;004571;000000;000000;002261;3;12;004571;000000;2261;055;2;000000;002261;0;
80;T04;004571;000000;000000;002261;3;12;004571;000000;2261;055;2;000000;002261;0;
80;T05;004571;000000;000000;002261;3;12;004571;000000;2261;055;2;000000;002261;0;
80;T06;004571;000000;000000;002261;3;12;004571;000000;2261;055;2;000000;002261;0;
80;T07;004571;000000;000000;002262;3;12;004571;144570;2261;055;2;000000;002261;0;
80;T08;004571;000000;000000;002262;3;12;004571;144570;2261;055;2;000000;002261;0;
80;T09;004571;000000;000000;002262;3;12;144570;144570;4570;055;2;000000;002261;0;
80;T10;004571;000000;000000;002262;3;12;144570;144570;4570;055;2;000000;002261;0;
